RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100561,562,Gold_Credit_Card,7.69,5.0,CBF
100561,562,World_Elite_Card,85.27,35.0,XGBoost
100561,562,Platinum_Credit_Card,70.69,25.0,XGBoost
100561,562,Travel_Rewards_Card,66.58,60.0,XGBoost
100562,563,Cashback_Card,29.76,5.0,CBF
100562,563,Travel_Rewards_Card,12.68,5.0,CBF
100562,563,Titanium_Credit_Card,10.99,5.0,CBF
100562,563,World_Elite_Card,10.35,5.0,CBF
100562,563,Platinum_Credit_Card,8.18,5.0,CBF
100562,563,Gold_Credit_Card,7.69,5.0,CBF
100562,563,World_Elite_Card,77.53,35.0,XGBoost
100562,563,Platinum_Credit_Card,73.58,25.0,XGBoost
100562,563,Travel_Rewards_Card,70.69,60.0,XGBoost
100563,564,Gold_Credit_Card,71.42,30.0,XGBoost
100563,564,Cashback_Card,70.57,15.0,XGBoost
100563,564,Classic_Credit_Card,66.04,30.0,XGBoost
100564,565,Cashback_Card,26.67,5.0,CBF
100564,565,Titanium_Credit_Card,11.62,5.0,CBF
100564,565,Travel_Rewards_Card,10.76,5.0,CBF
100564,565,World_Elite_Card,9.98,5.0,CBF
100564,565,Platinum_Credit_Card,9.91,5.0,CBF
100564,565,Classic_Credit_Card,7.69,5.0,CBF
100564,565,Cashback_Card,77.59,15.0,XGBoost
100564,565,Gold_Credit_Card,67.53,30.0,XGBoost
100564,565,Classic_Credit_Card,60.48,30.0,XGBoost
100565,566,Classic_Credit_Card,29.76,5.0,CBF
100565,566,Gold_Credit_Card,26.67,5.0,CBF
100565,566,Titanium_Credit_Card,21.66,5.0,CBF
100565,566,Travel_Rewards_Card,12.68,5.0,CBF
100565,566,World_Elite_Card,11.77,5.0,CBF
100565,566,Platinum_Credit_Card,9.26,5.0,CBF
100565,566,Cashback_Card,79.08,15.0,XGBoost
100565,566,Gold_Credit_Card,65.13,30.0,XGBoost
100565,566,Classic_Credit_Card,64.16,30.0,XGBoost
100566,567,Travel_Rewards_Card,39.63,5.0,CBF
100566,567,Titanium_Credit_Card,16.62,5.0,CBF
100566,567,Gold_Credit_Card,9.91,5.0,CBF
100566,567,Cashback_Card,9.26,5.0,CBF
100566,567,Classic_Credit_Card,8.18,5.0,CBF
100566,567,World_Elite_Card,6.87,5.0,CBF
100566,567,Titanium_Credit_Card,88.03,40.0,XGBoost
100566,567,Platinum_Credit_Card,74.78,25.0,XGBoost
100567,568,Cashback_Card,21.66,5.0,CBF
100567,568,Travel_Rewards_Card,18.39,5.0,CBF
100567,568,Platinum_Credit_Card,16.62,5.0,CBF
100567,568,World_Elite_Card,16.54,5.0,CBF
100567,568,Gold_Credit_Card,11.62,5.0,CBF
100567,568,Classic_Credit_Card,10.99,5.0,CBF
100567,568,Travel_Rewards_Card,86.63,60.0,XGBoost
100567,568,World_Elite_Card,84.48,35.0,XGBoost
100567,568,Platinum_Credit_Card,65.76,25.0,XGBoost
100568,569,Titanium_Credit_Card,88.03,40.0,XGBoost
100568,569,Platinum_Credit_Card,74.78,25.0,XGBoost
100569,570,Cashback_Card,21.66,5.0,CBF
100569,570,Travel_Rewards_Card,18.39,5.0,CBF
100569,570,Platinum_Credit_Card,16.62,5.0,CBF
100569,570,World_Elite_Card,16.54,5.0,CBF
100569,570,Gold_Credit_Card,11.62,5.0,CBF
100569,570,Classic_Credit_Card,10.99,5.0,CBF
100569,570,Cashback_Card,79.08,15.0,XGBoost
100569,570,Gold_Credit_Card,65.13,30.0,XGBoost
100569,570,Classic_Credit_Card,64.16,30.0,XGBoost
100570,571,Travel_Rewards_Card,39.63,5.0,CBF
100570,571,Titanium_Credit_Card,16.62,5.0,CBF
100570,571,Gold_Credit_Card,9.91,5.0,CBF
100570,571,Cashback_Card,9.26,5.0,CBF
100570,571,Classic_Credit_Card,8.18,5.0,CBF
100570,571,World_Elite_Card,6.87,5.0,CBF
100570,571,Cashback_Card,79.08,15.0,XGBoost
100570,571,Gold_Credit_Card,65.13,30.0,XGBoost
100570,571,Classic_Credit_Card,64.16,30.0,XGBoost
100571,572,Gold_Credit_Card,71.42,30.0,XGBoost
100571,572,Cashback_Card,70.57,15.0,XGBoost
100571,572,Classic_Credit_Card,66.04,30.0,XGBoost
100572,573,Platinum_Credit_Card,39.63,5.0,CBF
100572,573,World_Elite_Card,34.1,5.0,CBF
100572,573,Titanium_Credit_Card,18.39,5.0,CBF
100572,573,Cashback_Card,12.68,5.0,CBF
100572,573,Classic_Credit_Card,12.68,5.0,CBF
100572,573,Gold_Credit_Card,10.76,5.0,CBF
100572,573,Titanium_Credit_Card,88.03,40.0,XGBoost
100572,573,Platinum_Credit_Card,74.78,25.0,XGBoost
100573,574,Travel_Rewards_Card,39.63,5.0,CBF
100573,574,Titanium_Credit_Card,16.62,5.0,CBF
100573,574,Gold_Credit_Card,9.91,5.0,CBF
100573,574,Cashback_Card,9.26,5.0,CBF
100573,574,Classic_Credit_Card,8.18,5.0,CBF
100573,574,World_Elite_Card,6.87,5.0,CBF
100573,574,Travel_Rewards_Card,86.63,60.0,XGBoost
100573,574,World_Elite_Card,84.48,35.0,XGBoost
100573,574,Platinum_Credit_Card,65.76,25.0,XGBoost
100574,575,Travel_Rewards_Card,39.63,5.0,CBF
100574,575,Titanium_Credit_Card,16.62,5.0,CBF
100574,575,Gold_Credit_Card,9.91,5.0,CBF
100574,575,Cashback_Card,9.26,5.0,CBF
100574,575,Classic_Credit_Card,8.18,5.0,CBF
100574,575,World_Elite_Card,6.87,5.0,CBF
100574,575,World_Elite_Card,85.27,35.0,XGBoost
100574,575,Platinum_Credit_Card,70.69,25.0,XGBoost
100574,575,Travel_Rewards_Card,66.58,60.0,XGBoost
100575,576,Travel_Rewards_Card,39.63,5.0,CBF
100575,576,Titanium_Credit_Card,16.62,5.0,CBF
100575,576,Gold_Credit_Card,9.91,5.0,CBF
100575,576,Cashback_Card,9.26,5.0,CBF
100575,576,Classic_Credit_Card,8.18,5.0,CBF
100575,576,World_Elite_Card,6.87,5.0,CBF
100575,576,Titanium_Credit_Card,88.03,40.0,XGBoost
100575,576,Platinum_Credit_Card,74.78,25.0,XGBoost
100576,577,Travel_Rewards_Card,39.63,5.0,CBF
100576,577,Titanium_Credit_Card,16.62,5.0,CBF
100576,577,Gold_Credit_Card,9.91,5.0,CBF
100576,577,Cashback_Card,9.26,5.0,CBF
100576,577,Classic_Credit_Card,8.18,5.0,CBF
100576,577,World_Elite_Card,6.87,5.0,CBF
100576,577,World_Elite_Card,85.27,35.0,XGBoost
100576,577,Platinum_Credit_Card,70.69,25.0,XGBoost
100576,577,Travel_Rewards_Card,66.58,60.0,XGBoost
100578,579,Cashback_Card,29.76,5.0,CBF
100578,579,Travel_Rewards_Card,12.68,5.0,CBF
100578,579,Titanium_Credit_Card,10.99,5.0,CBF
100578,579,World_Elite_Card,10.35,5.0,CBF
100578,579,Platinum_Credit_Card,8.18,5.0,CBF
100578,579,Gold_Credit_Card,7.69,5.0,CBF
100578,579,World_Elite_Card,85.27,35.0,XGBoost
100578,579,Platinum_Credit_Card,70.69,25.0,XGBoost
100578,579,Travel_Rewards_Card,66.58,60.0,XGBoost
100579,580,Cashback_Card,29.76,5.0,CBF
100579,580,Travel_Rewards_Card,12.68,5.0,CBF
100579,580,Titanium_Credit_Card,10.99,5.0,CBF
100579,580,World_Elite_Card,10.35,5.0,CBF
100579,580,Platinum_Credit_Card,8.18,5.0,CBF
100579,580,Gold_Credit_Card,7.69,5.0,CBF
100579,580,Titanium_Credit_Card,88.03,40.0,XGBoost
100579,580,Platinum_Credit_Card,74.78,25.0,XGBoost
100580,581,Platinum_Credit_Card,39.63,5.0,CBF
100580,581,World_Elite_Card,34.1,5.0,CBF
100580,581,Titanium_Credit_Card,18.39,5.0,CBF
100580,581,Cashback_Card,12.68,5.0,CBF
100580,581,Classic_Credit_Card,12.68,5.0,CBF
100580,581,Gold_Credit_Card,10.76,5.0,CBF
100580,581,World_Elite_Card,77.53,35.0,XGBoost
100580,581,Platinum_Credit_Card,73.58,25.0,XGBoost
100580,581,Travel_Rewards_Card,70.69,60.0,XGBoost
100581,582,Platinum_Credit_Card,39.63,5.0,CBF
100581,582,World_Elite_Card,34.1,5.0,CBF
100581,582,Titanium_Credit_Card,18.39,5.0,CBF
100581,582,Cashback_Card,12.68,5.0,CBF
100581,582,Classic_Credit_Card,12.68,5.0,CBF
100581,582,Gold_Credit_Card,10.76,5.0,CBF
100581,582,Titanium_Credit_Card,88.03,40.0,XGBoost
100581,582,Platinum_Credit_Card,74.78,25.0,XGBoost
100582,583,Titanium_Credit_Card,83.97,40.0,XGBoost
100582,583,Platinum_Credit_Card,82.01,25.0,XGBoost
100584,585,Travel_Rewards_Card,39.63,5.0,CBF
100584,585,Titanium_Credit_Card,16.62,5.0,CBF
100584,585,Gold_Credit_Card,9.91,5.0,CBF
100584,585,Cashback_Card,9.26,5.0,CBF
100584,585,Classic_Credit_Card,8.18,5.0,CBF
100584,585,World_Elite_Card,6.87,5.0,CBF
100584,585,Travel_Rewards_Card,86.63,60.0,XGBoost
100584,585,World_Elite_Card,84.48,35.0,XGBoost
100584,585,Platinum_Credit_Card,65.76,25.0,XGBoost
100585,586,World_Elite_Card,77.53,35.0,XGBoost
100585,586,Platinum_Credit_Card,73.58,25.0,XGBoost
100585,586,Travel_Rewards_Card,70.69,60.0,XGBoost
100586,587,Cashback_Card,21.66,5.0,CBF
100586,587,Travel_Rewards_Card,18.39,5.0,CBF
100586,587,Platinum_Credit_Card,16.62,5.0,CBF
100586,587,World_Elite_Card,16.54,5.0,CBF
100586,587,Gold_Credit_Card,11.62,5.0,CBF
100586,587,Classic_Credit_Card,10.99,5.0,CBF
100586,587,World_Elite_Card,85.27,35.0,XGBoost
100586,587,Platinum_Credit_Card,70.69,25.0,XGBoost
100586,587,Travel_Rewards_Card,66.58,60.0,XGBoost
100587,588,Platinum_Credit_Card,39.63,5.0,CBF
100587,588,World_Elite_Card,34.1,5.0,CBF
100587,588,Titanium_Credit_Card,18.39,5.0,CBF
100587,588,Cashback_Card,12.68,5.0,CBF
100587,588,Classic_Credit_Card,12.68,5.0,CBF
100587,588,Gold_Credit_Card,10.76,5.0,CBF
100587,588,Travel_Rewards_Card,86.63,60.0,XGBoost
100587,588,World_Elite_Card,84.48,35.0,XGBoost
100587,588,Platinum_Credit_Card,65.76,25.0,XGBoost
100588,589,Travel_Rewards_Card,39.63,5.0,CBF
100588,589,Titanium_Credit_Card,16.62,5.0,CBF
100588,589,Gold_Credit_Card,9.91,5.0,CBF
100588,589,Cashback_Card,9.26,5.0,CBF
100588,589,Classic_Credit_Card,8.18,5.0,CBF
100588,589,World_Elite_Card,6.87,5.0,CBF
100588,589,Cashback_Card,77.59,15.0,XGBoost
100588,589,Gold_Credit_Card,67.53,30.0,XGBoost
100588,589,Classic_Credit_Card,60.48,30.0,XGBoost
100589,590,Travel_Rewards_Card,34.1,5.0,CBF
100589,590,Titanium_Credit_Card,16.54,5.0,CBF
100589,590,Cashback_Card,11.77,5.0,CBF
100589,590,Classic_Credit_Card,10.35,5.0,CBF
100589,590,Gold_Credit_Card,9.98,5.0,CBF
100589,590,Platinum_Credit_Card,6.87,5.0,CBF
100589,590,Cashback_Card,77.59,15.0,XGBoost
100589,590,Gold_Credit_Card,67.53,30.0,XGBoost
100589,590,Classic_Credit_Card,60.48,30.0,XGBoost
100590,591,Classic_Credit_Card,29.76,5.0,CBF
100590,591,Gold_Credit_Card,26.67,5.0,CBF
100590,591,Titanium_Credit_Card,21.66,5.0,CBF
100590,591,Travel_Rewards_Card,12.68,5.0,CBF
100590,591,World_Elite_Card,11.77,5.0,CBF
100590,591,Platinum_Credit_Card,9.26,5.0,CBF
100590,591,World_Elite_Card,77.53,35.0,XGBoost
100590,591,Platinum_Credit_Card,73.58,25.0,XGBoost
100590,591,Travel_Rewards_Card,70.69,60.0,XGBoost
100591,592,Travel_Rewards_Card,34.1,5.0,CBF
100591,592,Titanium_Credit_Card,16.54,5.0,CBF
100591,592,Cashback_Card,11.77,5.0,CBF
100591,592,Classic_Credit_Card,10.35,5.0,CBF
100591,592,Gold_Credit_Card,9.98,5.0,CBF
100591,592,Platinum_Credit_Card,6.87,5.0,CBF
100591,592,World_Elite_Card,77.53,35.0,XGBoost
100591,592,Platinum_Credit_Card,73.58,25.0,XGBoost
100591,592,Travel_Rewards_Card,70.69,60.0,XGBoost
100592,593,Cashback_Card,21.66,5.0,CBF
100592,593,Travel_Rewards_Card,18.39,5.0,CBF
100592,593,Platinum_Credit_Card,16.62,5.0,CBF
100592,593,World_Elite_Card,16.54,5.0,CBF
100592,593,Gold_Credit_Card,11.62,5.0,CBF
100592,593,Classic_Credit_Card,10.99,5.0,CBF
100592,593,Cashback_Card,66.55,15.0,XGBoost
100592,593,Classic_Credit_Card,63.09,30.0,XGBoost
100592,593,Gold_Credit_Card,62.33,30.0,XGBoost
100593,594,Travel_Rewards_Card,39.63,5.0,CBF
100593,594,Titanium_Credit_Card,16.62,5.0,CBF
100593,594,Gold_Credit_Card,9.91,5.0,CBF
100593,594,Cashback_Card,9.26,5.0,CBF
100593,594,Classic_Credit_Card,8.18,5.0,CBF
100593,594,World_Elite_Card,6.87,5.0,CBF
100593,594,Titanium_Credit_Card,88.03,40.0,XGBoost
100593,594,Platinum_Credit_Card,74.78,25.0,XGBoost
100594,595,Travel_Rewards_Card,34.1,5.0,CBF
100594,595,Titanium_Credit_Card,16.54,5.0,CBF
100594,595,Cashback_Card,11.77,5.0,CBF
100594,595,Classic_Credit_Card,10.35,5.0,CBF
100594,595,Gold_Credit_Card,9.98,5.0,CBF
100594,595,Platinum_Credit_Card,6.87,5.0,CBF
100594,595,Cashback_Card,66.55,15.0,XGBoost
100594,595,Classic_Credit_Card,63.09,30.0,XGBoost
100594,595,Gold_Credit_Card,62.33,30.0,XGBoost
100595,596,Cashback_Card,29.76,5.0,CBF
100595,596,Travel_Rewards_Card,12.68,5.0,CBF
100595,596,Titanium_Credit_Card,10.99,5.0,CBF
100595,596,World_Elite_Card,10.35,5.0,CBF
100595,596,Platinum_Credit_Card,8.18,5.0,CBF
100595,596,Gold_Credit_Card,7.69,5.0,CBF
100595,596,Titanium_Credit_Card,83.97,40.0,XGBoost
100595,596,Platinum_Credit_Card,82.01,25.0,XGBoost
100597,598,Classic_Credit_Card,29.76,5.0,CBF
100597,598,Gold_Credit_Card,26.67,5.0,CBF
100597,598,Titanium_Credit_Card,21.66,5.0,CBF
100597,598,Travel_Rewards_Card,12.68,5.0,CBF
100597,598,World_Elite_Card,11.77,5.0,CBF
100597,598,Platinum_Credit_Card,9.26,5.0,CBF
100597,598,Classic_Credit_Card,73.82,30.0,XGBoost
100597,598,Cashback_Card,69.96,15.0,XGBoost
100597,598,Gold_Credit_Card,64.92,30.0,XGBoost
100598,599,Travel_Rewards_Card,34.1,5.0,CBF
100598,599,Titanium_Credit_Card,16.54,5.0,CBF
100598,599,Cashback_Card,11.77,5.0,CBF
100598,599,Classic_Credit_Card,10.35,5.0,CBF
100598,599,Gold_Credit_Card,9.98,5.0,CBF
100598,599,Platinum_Credit_Card,6.87,5.0,CBF
100598,599,Cashback_Card,66.55,15.0,XGBoost
100598,599,Classic_Credit_Card,63.09,30.0,XGBoost
100598,599,Gold_Credit_Card,62.33,30.0,XGBoost
100599,600,Gold_Credit_Card,71.42,30.0,XGBoost
100599,600,Cashback_Card,70.57,15.0,XGBoost
100599,600,Classic_Credit_Card,66.04,30.0,XGBoost
100600,601,Cashback_Card,79.08,15.0,XGBoost
100600,601,Gold_Credit_Card,65.13,30.0,XGBoost
100600,601,Classic_Credit_Card,64.16,30.0,XGBoost
100601,602,Cashback_Card,26.67,5.0,CBF
100601,602,Titanium_Credit_Card,11.62,5.0,CBF
100601,602,Travel_Rewards_Card,10.76,5.0,CBF
100601,602,World_Elite_Card,9.98,5.0,CBF
100601,602,Platinum_Credit_Card,9.91,5.0,CBF
100601,602,Classic_Credit_Card,7.69,5.0,CBF
100601,602,World_Elite_Card,85.27,35.0,XGBoost
100601,602,Platinum_Credit_Card,70.69,25.0,XGBoost
100601,602,Travel_Rewards_Card,66.58,60.0,XGBoost
100602,603,Cashback_Card,21.66,5.0,CBF
100602,603,Travel_Rewards_Card,18.39,5.0,CBF
100602,603,Platinum_Credit_Card,16.62,5.0,CBF
100602,603,World_Elite_Card,16.54,5.0,CBF
100602,603,Gold_Credit_Card,11.62,5.0,CBF
100602,603,Classic_Credit_Card,10.99,5.0,CBF
100602,603,Titanium_Credit_Card,83.97,40.0,XGBoost
100602,603,Platinum_Credit_Card,82.01,25.0,XGBoost
100603,604,Cashback_Card,26.67,5.0,CBF
100603,604,Titanium_Credit_Card,11.62,5.0,CBF
100603,604,Travel_Rewards_Card,10.76,5.0,CBF
100603,604,World_Elite_Card,9.98,5.0,CBF
100603,604,Platinum_Credit_Card,9.91,5.0,CBF
100603,604,Classic_Credit_Card,7.69,5.0,CBF
100603,604,Cashback_Card,79.08,15.0,XGBoost
100603,604,Gold_Credit_Card,65.13,30.0,XGBoost
100603,604,Classic_Credit_Card,64.16,30.0,XGBoost
100604,605,Platinum_Credit_Card,39.63,5.0,CBF
100604,605,World_Elite_Card,34.1,5.0,CBF
100604,605,Titanium_Credit_Card,18.39,5.0,CBF
100604,605,Cashback_Card,12.68,5.0,CBF
100604,605,Classic_Credit_Card,12.68,5.0,CBF
100604,605,Gold_Credit_Card,10.76,5.0,CBF
100604,605,Cashback_Card,66.55,15.0,XGBoost
100604,605,Classic_Credit_Card,63.09,30.0,XGBoost
100604,605,Gold_Credit_Card,62.33,30.0,XGBoost
100605,606,Titanium_Credit_Card,88.03,40.0,XGBoost
100605,606,Platinum_Credit_Card,74.78,25.0,XGBoost
100606,607,Travel_Rewards_Card,39.63,5.0,CBF
100606,607,Titanium_Credit_Card,16.62,5.0,CBF
100606,607,Gold_Credit_Card,9.91,5.0,CBF
100606,607,Cashback_Card,9.26,5.0,CBF
100606,607,Classic_Credit_Card,8.18,5.0,CBF
100606,607,World_Elite_Card,6.87,5.0,CBF
100606,607,Cashback_Card,66.55,15.0,XGBoost
100606,607,Classic_Credit_Card,63.09,30.0,XGBoost
100606,607,Gold_Credit_Card,62.33,30.0,XGBoost
100607,608,Travel_Rewards_Card,34.1,5.0,CBF
100607,608,Titanium_Credit_Card,16.54,5.0,CBF
100607,608,Cashback_Card,11.77,5.0,CBF
100607,608,Classic_Credit_Card,10.35,5.0,CBF
100607,608,Gold_Credit_Card,9.98,5.0,CBF
100607,608,Platinum_Credit_Card,6.87,5.0,CBF
100607,608,Gold_Credit_Card,71.42,30.0,XGBoost
100607,608,Cashback_Card,70.57,15.0,XGBoost
100607,608,Classic_Credit_Card,66.04,30.0,XGBoost
100608,609,Cashback_Card,29.76,5.0,CBF
100608,609,Travel_Rewards_Card,12.68,5.0,CBF
100608,609,Titanium_Credit_Card,10.99,5.0,CBF
100608,609,World_Elite_Card,10.35,5.0,CBF
100608,609,Platinum_Credit_Card,8.18,5.0,CBF
100608,609,Gold_Credit_Card,7.69,5.0,CBF
100608,609,Titanium_Credit_Card,88.03,40.0,XGBoost
100608,609,Platinum_Credit_Card,74.78,25.0,XGBoost
100609,610,Travel_Rewards_Card,34.1,5.0,CBF
100609,610,Titanium_Credit_Card,16.54,5.0,CBF
100609,610,Cashback_Card,11.77,5.0,CBF
100609,610,Classic_Credit_Card,10.35,5.0,CBF
100609,610,Gold_Credit_Card,9.98,5.0,CBF
100609,610,Platinum_Credit_Card,6.87,5.0,CBF
100609,610,Gold_Credit_Card,71.42,30.0,XGBoost
100609,610,Cashback_Card,70.57,15.0,XGBoost
100609,610,Classic_Credit_Card,66.04,30.0,XGBoost
100610,611,World_Elite_Card,77.53,35.0,XGBoost
100610,611,Platinum_Credit_Card,73.58,25.0,XGBoost
100610,611,Travel_Rewards_Card,70.69,60.0,XGBoost
100611,612,Travel_Rewards_Card,34.1,5.0,CBF
100611,612,Titanium_Credit_Card,16.54,5.0,CBF
100611,612,Cashback_Card,11.77,5.0,CBF
100611,612,Classic_Credit_Card,10.35,5.0,CBF
100611,612,Gold_Credit_Card,9.98,5.0,CBF
100611,612,Platinum_Credit_Card,6.87,5.0,CBF
100611,612,Titanium_Credit_Card,88.03,40.0,XGBoost
100611,612,Platinum_Credit_Card,74.78,25.0,XGBoost
100612,613,Cashback_Card,26.67,5.0,CBF
100612,613,Titanium_Credit_Card,11.62,5.0,CBF
100612,613,Travel_Rewards_Card,10.76,5.0,CBF
100612,613,World_Elite_Card,9.98,5.0,CBF
100612,613,Platinum_Credit_Card,9.91,5.0,CBF
100612,613,Classic_Credit_Card,7.69,5.0,CBF
100612,613,Titanium_Credit_Card,83.97,40.0,XGBoost
100612,613,Platinum_Credit_Card,82.01,25.0,XGBoost
100613,614,Cashback_Card,26.67,5.0,CBF
100613,614,Titanium_Credit_Card,11.62,5.0,CBF
100613,614,Travel_Rewards_Card,10.76,5.0,CBF
100613,614,World_Elite_Card,9.98,5.0,CBF
100613,614,Platinum_Credit_Card,9.91,5.0,CBF
100613,614,Classic_Credit_Card,7.69,5.0,CBF
100613,614,Travel_Rewards_Card,86.63,60.0,XGBoost
100613,614,World_Elite_Card,84.48,35.0,XGBoost
100613,614,Platinum_Credit_Card,65.76,25.0,XGBoost
100614,615,Platinum_Credit_Card,39.63,5.0,CBF
100614,615,World_Elite_Card,34.1,5.0,CBF
100614,615,Titanium_Credit_Card,18.39,5.0,CBF
100614,615,Cashback_Card,12.68,5.0,CBF
100614,615,Classic_Credit_Card,12.68,5.0,CBF
100614,615,Gold_Credit_Card,10.76,5.0,CBF
100614,615,Travel_Rewards_Card,86.63,60.0,XGBoost
100614,615,World_Elite_Card,84.48,35.0,XGBoost
100614,615,Platinum_Credit_Card,65.76,25.0,XGBoost
100615,616,Cashback_Card,26.67,5.0,CBF
100615,616,Titanium_Credit_Card,11.62,5.0,CBF
100615,616,Travel_Rewards_Card,10.76,5.0,CBF
100615,616,World_Elite_Card,9.98,5.0,CBF
100615,616,Platinum_Credit_Card,9.91,5.0,CBF
100615,616,Classic_Credit_Card,7.69,5.0,CBF
100615,616,Travel_Rewards_Card,86.63,60.0,XGBoost
100615,616,World_Elite_Card,84.48,35.0,XGBoost
100615,616,Platinum_Credit_Card,65.76,25.0,XGBoost
100616,617,Cashback_Card,21.66,5.0,CBF
100616,617,Travel_Rewards_Card,18.39,5.0,CBF
100616,617,Platinum_Credit_Card,16.62,5.0,CBF
100616,617,World_Elite_Card,16.54,5.0,CBF
100616,617,Gold_Credit_Card,11.62,5.0,CBF
100616,617,Classic_Credit_Card,10.99,5.0,CBF
100616,617,Titanium_Credit_Card,83.97,40.0,XGBoost
100616,617,Platinum_Credit_Card,82.01,25.0,XGBoost
100617,618,Cashback_Card,26.67,5.0,CBF
100617,618,Titanium_Credit_Card,11.62,5.0,CBF
100617,618,Travel_Rewards_Card,10.76,5.0,CBF
100617,618,World_Elite_Card,9.98,5.0,CBF
100617,618,Platinum_Credit_Card,9.91,5.0,CBF
100617,618,Classic_Credit_Card,7.69,5.0,CBF
100617,618,Travel_Rewards_Card,86.63,60.0,XGBoost
100617,618,World_Elite_Card,84.48,35.0,XGBoost
100617,618,Platinum_Credit_Card,65.76,25.0,XGBoost
100618,619,Travel_Rewards_Card,34.1,5.0,CBF
100618,619,Titanium_Credit_Card,16.54,5.0,CBF
100618,619,Cashback_Card,11.77,5.0,CBF
100618,619,Classic_Credit_Card,10.35,5.0,CBF
100618,619,Gold_Credit_Card,9.98,5.0,CBF
100618,619,Platinum_Credit_Card,6.87,5.0,CBF
100618,619,Cashback_Card,79.08,15.0,XGBoost
100618,619,Gold_Credit_Card,65.13,30.0,XGBoost
100618,619,Classic_Credit_Card,64.16,30.0,XGBoost
100619,620,Cashback_Card,29.76,5.0,CBF
100619,620,Travel_Rewards_Card,12.68,5.0,CBF
100619,620,Titanium_Credit_Card,10.99,5.0,CBF
100619,620,World_Elite_Card,10.35,5.0,CBF
100619,620,Platinum_Credit_Card,8.18,5.0,CBF
100619,620,Gold_Credit_Card,7.69,5.0,CBF
100619,620,Gold_Credit_Card,71.42,30.0,XGBoost
100619,620,Cashback_Card,70.57,15.0,XGBoost
100619,620,Classic_Credit_Card,66.04,30.0,XGBoost
100620,621,Cashback_Card,29.76,5.0,CBF
100620,621,Travel_Rewards_Card,12.68,5.0,CBF
100620,621,Titanium_Credit_Card,10.99,5.0,CBF
100620,621,World_Elite_Card,10.35,5.0,CBF
100620,621,Platinum_Credit_Card,8.18,5.0,CBF
100620,621,Gold_Credit_Card,7.69,5.0,CBF
100620,621,Titanium_Credit_Card,83.97,40.0,XGBoost
100620,621,Platinum_Credit_Card,82.01,25.0,XGBoost
100621,622,Platinum_Credit_Card,39.63,5.0,CBF
100621,622,World_Elite_Card,34.1,5.0,CBF
100621,622,Titanium_Credit_Card,18.39,5.0,CBF
100621,622,Cashback_Card,12.68,5.0,CBF
100621,622,Classic_Credit_Card,12.68,5.0,CBF
100621,622,Gold_Credit_Card,10.76,5.0,CBF
100621,622,Cashback_Card,66.55,15.0,XGBoost
100621,622,Classic_Credit_Card,63.09,30.0,XGBoost
100621,622,Gold_Credit_Card,62.33,30.0,XGBoost
100622,623,Cashback_Card,29.76,5.0,CBF
100622,623,Travel_Rewards_Card,12.68,5.0,CBF
100622,623,Titanium_Credit_Card,10.99,5.0,CBF
100622,623,World_Elite_Card,10.35,5.0,CBF
100622,623,Platinum_Credit_Card,8.18,5.0,CBF
100622,623,Gold_Credit_Card,7.69,5.0,CBF
100622,623,Cashback_Card,66.55,15.0,XGBoost
100622,623,Classic_Credit_Card,63.09,30.0,XGBoost
100622,623,Gold_Credit_Card,62.33,30.0,XGBoost
100623,624,Travel_Rewards_Card,39.63,5.0,CBF
100623,624,Titanium_Credit_Card,16.62,5.0,CBF
100623,624,Gold_Credit_Card,9.91,5.0,CBF
100623,624,Cashback_Card,9.26,5.0,CBF
100623,624,Classic_Credit_Card,8.18,5.0,CBF
100623,624,World_Elite_Card,6.87,5.0,CBF
100623,624,Classic_Credit_Card,73.82,30.0,XGBoost
100623,624,Cashback_Card,69.96,15.0,XGBoost
100623,624,Gold_Credit_Card,64.92,30.0,XGBoost
100624,625,Travel_Rewards_Card,34.1,5.0,CBF
100624,625,Titanium_Credit_Card,16.54,5.0,CBF
100624,625,Cashback_Card,11.77,5.0,CBF
100624,625,Classic_Credit_Card,10.35,5.0,CBF
100624,625,Gold_Credit_Card,9.98,5.0,CBF
100624,625,Platinum_Credit_Card,6.87,5.0,CBF
100624,625,Titanium_Credit_Card,88.03,40.0,XGBoost
100624,625,Platinum_Credit_Card,74.78,25.0,XGBoost
100625,626,Travel_Rewards_Card,34.1,5.0,CBF
100625,626,Titanium_Credit_Card,16.54,5.0,CBF
100625,626,Cashback_Card,11.77,5.0,CBF
100625,626,Classic_Credit_Card,10.35,5.0,CBF
100625,626,Gold_Credit_Card,9.98,5.0,CBF
100625,626,Platinum_Credit_Card,6.87,5.0,CBF
100625,626,Cashback_Card,79.08,15.0,XGBoost
100625,626,Gold_Credit_Card,65.13,30.0,XGBoost
100625,626,Classic_Credit_Card,64.16,30.0,XGBoost
100626,627,Platinum_Credit_Card,39.63,5.0,CBF
100626,627,World_Elite_Card,34.1,5.0,CBF
100626,627,Titanium_Credit_Card,18.39,5.0,CBF
100626,627,Cashback_Card,12.68,5.0,CBF
100626,627,Classic_Credit_Card,12.68,5.0,CBF
100626,627,Gold_Credit_Card,10.76,5.0,CBF
100626,627,Cashback_Card,66.55,15.0,XGBoost
100626,627,Classic_Credit_Card,63.09,30.0,XGBoost
100626,627,Gold_Credit_Card,62.33,30.0,XGBoost
