RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100673,674,World_Elite_Card,31.67,5.0,CBF
100673,674,Cashback_Card,17.78,5.0,CBF
100673,674,Classic_Credit_Card,15.46,5.0,CBF
100673,674,Gold_Credit_Card,12.53,5.0,CBF
100673,674,Platinum_Credit_Card,87.6,15.0,XGBoost
100673,674,World_Elite_Card,50.67,50.0,XGBoost
100674,675,Cashback_Card,20.68,5.0,CBF
100674,675,Travel_Rewards_Card,8.32,5.0,CBF
100674,675,Platinum_Credit_Card,7.13,5.0,CBF
100674,675,Classic_Credit_Card,72.87,10.0,XGBoost
100674,675,Cashback_Card,54.18,25.0,XGBoost
100675,676,Travel_Rewards_Card,35.25,5.0,CBF
100675,676,Classic_Credit_Card,7.13,5.0,CBF
100675,676,Cashback_Card,6.81,5.0,CBF
100675,676,World_Elite_Card,6.43,5.0,CBF
100675,676,Gold_Credit_Card,5.47,5.0,CBF
100675,676,Platinum_Credit_Card,85.47,15.0,XGBoost
100676,677,Gold_Credit_Card,9.94,5.0,CBF
100676,677,Cashback_Card,8.38,5.0,CBF
100676,677,Travel_Rewards_Card,8.13,5.0,CBF
100676,677,Classic_Credit_Card,7.44,5.0,CBF
100676,677,World_Elite_Card,6.79,5.0,CBF
100676,677,Platinum_Credit_Card,6.4,5.0,CBF
100676,677,Titanium_Credit_Card,96.85,40.0,XGBoost
100676,677,Platinum_Credit_Card,27.16,15.0,XGBoost
100677,678,Gold_Credit_Card,20.73,5.0,CBF
100677,678,Classic_Credit_Card,20.68,5.0,CBF
100677,678,Travel_Rewards_Card,10.97,5.0,CBF
100677,678,World_Elite_Card,8.67,5.0,CBF
100677,678,Platinum_Credit_Card,6.81,5.0,CBF
100677,678,Classic_Credit_Card,86.01,10.0,XGBoost
100677,678,Cashback_Card,73.42,25.0,XGBoost
100677,678,Platinum_Credit_Card,19.72,15.0,XGBoost
100678,679,Cashback_Card,20.68,5.0,CBF
100678,679,Travel_Rewards_Card,8.32,5.0,CBF
100678,679,Platinum_Credit_Card,7.13,5.0,CBF
100678,679,Classic_Credit_Card,83.87,10.0,XGBoost
100678,679,Gold_Credit_Card,73.13,40.0,XGBoost
100679,680,Cashback_Card,20.73,5.0,CBF
100679,680,Travel_Rewards_Card,7.06,5.0,CBF
100679,680,Platinum_Credit_Card,5.47,5.0,CBF
100679,680,Gold_Credit_Card,85.19,40.0,XGBoost
100679,680,Classic_Credit_Card,57.73,10.0,XGBoost
100680,681,Cashback_Card,20.73,5.0,CBF
100680,681,Travel_Rewards_Card,7.06,5.0,CBF
100680,681,Platinum_Credit_Card,5.47,5.0,CBF
100680,681,Cashback_Card,88.95,25.0,XGBoost
100680,681,Classic_Credit_Card,27.7,10.0,XGBoost
100681,682,Travel_Rewards_Card,35.25,5.0,CBF
100681,682,Classic_Credit_Card,7.13,5.0,CBF
100681,682,Cashback_Card,6.81,5.0,CBF
100681,682,World_Elite_Card,6.43,5.0,CBF
100681,682,Gold_Credit_Card,5.47,5.0,CBF
100681,682,World_Elite_Card,79.8,50.0,XGBoost
100681,682,Platinum_Credit_Card,76.16,15.0,XGBoost
100682,683,World_Elite_Card,31.67,5.0,CBF
100682,683,Cashback_Card,17.78,5.0,CBF
100682,683,Classic_Credit_Card,15.46,5.0,CBF
100682,683,Gold_Credit_Card,12.53,5.0,CBF
100682,683,Platinum_Credit_Card,91.52,15.0,XGBoost
100682,683,Cashback_Card,63.13,25.0,XGBoost
100683,684,Gold_Credit_Card,20.73,5.0,CBF
100683,684,Classic_Credit_Card,20.68,5.0,CBF
100683,684,Travel_Rewards_Card,10.97,5.0,CBF
100683,684,World_Elite_Card,8.67,5.0,CBF
100683,684,Platinum_Credit_Card,6.81,5.0,CBF
100683,684,Cashback_Card,86.07,25.0,XGBoost
100683,684,Classic_Credit_Card,27.21,10.0,XGBoost
100684,685,Classic_Credit_Card,24.59,5.0,CBF
100684,685,Travel_Rewards_Card,18.03,5.0,CBF
100684,685,World_Elite_Card,13.49,5.0,CBF
100684,685,Platinum_Credit_Card,12.28,5.0,CBF
100684,685,Cashback_Card,95.72,25.0,XGBoost
100684,685,Gold_Credit_Card,78.38,40.0,XGBoost
100684,685,Classic_Credit_Card,33.55,10.0,XGBoost
100685,686,World_Elite_Card,31.67,5.0,CBF
100685,686,Cashback_Card,17.78,5.0,CBF
100685,686,Classic_Credit_Card,15.46,5.0,CBF
100685,686,Gold_Credit_Card,12.53,5.0,CBF
100685,686,Travel_Rewards_Card,94.51,85.0,XGBoost
100685,686,Platinum_Credit_Card,89.68,15.0,XGBoost
100685,686,Classic_Credit_Card,10.3,10.0,XGBoost
100686,687,Cashback_Card,20.68,5.0,CBF
100686,687,Travel_Rewards_Card,8.32,5.0,CBF
100686,687,Platinum_Credit_Card,7.13,5.0,CBF
100686,687,Classic_Credit_Card,72.42,10.0,XGBoost
100686,687,Cashback_Card,50.2,25.0,XGBoost
100687,688,Gold_Credit_Card,20.73,5.0,CBF
100687,688,Classic_Credit_Card,20.68,5.0,CBF
100687,688,Travel_Rewards_Card,10.97,5.0,CBF
100687,688,World_Elite_Card,8.67,5.0,CBF
100687,688,Platinum_Credit_Card,6.81,5.0,CBF
100687,688,Gold_Credit_Card,84.45,40.0,XGBoost
100687,688,Classic_Credit_Card,43.33,10.0,XGBoost
100688,689,Travel_Rewards_Card,36.21,5.0,CBF
100688,689,Gold_Credit_Card,25.55,5.0,CBF
100688,689,Classic_Credit_Card,25.49,5.0,CBF
100688,689,Platinum_Credit_Card,13.25,5.0,CBF
100688,689,Cashback_Card,85.76,25.0,XGBoost
100688,689,World_Elite_Card,70.53,50.0,XGBoost
100688,689,Classic_Credit_Card,52.28,10.0,XGBoost
100688,689,Gold_Credit_Card,45.21,40.0,XGBoost
100689,690,Travel_Rewards_Card,25.24,5.0,CBF
100689,690,Cashback_Card,8.67,5.0,CBF
100689,690,Platinum_Credit_Card,6.43,5.0,CBF
100689,690,World_Elite_Card,96.33,50.0,XGBoost
100690,691,Cashback_Card,20.68,5.0,CBF
100690,691,Travel_Rewards_Card,8.32,5.0,CBF
100690,691,Platinum_Credit_Card,7.13,5.0,CBF
100690,691,Classic_Credit_Card,88.45,10.0,XGBoost
100691,692,Gold_Credit_Card,20.73,5.0,CBF
100691,692,Classic_Credit_Card,20.68,5.0,CBF
100691,692,Travel_Rewards_Card,10.97,5.0,CBF
100691,692,World_Elite_Card,8.67,5.0,CBF
100691,692,Platinum_Credit_Card,6.81,5.0,CBF
100691,692,Cashback_Card,80.53,25.0,XGBoost
100691,692,Classic_Credit_Card,63.6,10.0,XGBoost
100691,692,Platinum_Credit_Card,17.28,15.0,XGBoost
100692,693,Cashback_Card,20.68,5.0,CBF
100692,693,Travel_Rewards_Card,8.32,5.0,CBF
100692,693,Platinum_Credit_Card,7.13,5.0,CBF
100692,693,Gold_Credit_Card,79.38,40.0,XGBoost
100692,693,Cashback_Card,73.78,25.0,XGBoost
100692,693,Classic_Credit_Card,52.98,10.0,XGBoost
100693,694,Travel_Rewards_Card,25.24,5.0,CBF
100693,694,Cashback_Card,8.67,5.0,CBF
100693,694,Platinum_Credit_Card,6.43,5.0,CBF
100693,694,World_Elite_Card,96.36,50.0,XGBoost
100694,695,Gold_Credit_Card,20.73,5.0,CBF
100694,695,Classic_Credit_Card,20.68,5.0,CBF
100694,695,Travel_Rewards_Card,10.97,5.0,CBF
100694,695,World_Elite_Card,8.67,5.0,CBF
100694,695,Platinum_Credit_Card,6.81,5.0,CBF
100694,695,Classic_Credit_Card,73.51,10.0,XGBoost
100694,695,Gold_Credit_Card,64.4,40.0,XGBoost
100694,695,Cashback_Card,62.32,25.0,XGBoost
100695,696,Travel_Rewards_Card,25.24,5.0,CBF
100695,696,Cashback_Card,8.67,5.0,CBF
100695,696,Platinum_Credit_Card,6.43,5.0,CBF
100695,696,World_Elite_Card,80.91,50.0,XGBoost
100695,696,Platinum_Credit_Card,68.61,15.0,XGBoost
100696,697,Cashback_Card,20.68,5.0,CBF
100696,697,Travel_Rewards_Card,8.32,5.0,CBF
100696,697,Platinum_Credit_Card,7.13,5.0,CBF
100696,697,Classic_Credit_Card,87.28,10.0,XGBoost
100697,698,Travel_Rewards_Card,35.25,5.0,CBF
100697,698,Classic_Credit_Card,7.13,5.0,CBF
100697,698,Cashback_Card,6.81,5.0,CBF
100697,698,World_Elite_Card,6.43,5.0,CBF
100697,698,Gold_Credit_Card,5.47,5.0,CBF
100697,698,World_Elite_Card,96.64,50.0,XGBoost
100697,698,Platinum_Credit_Card,37.31,15.0,XGBoost
100698,699,Travel_Rewards_Card,35.25,5.0,CBF
100698,699,Classic_Credit_Card,7.13,5.0,CBF
100698,699,Cashback_Card,6.81,5.0,CBF
100698,699,World_Elite_Card,6.43,5.0,CBF
100698,699,Gold_Credit_Card,5.47,5.0,CBF
100698,699,Titanium_Credit_Card,74.3,40.0,XGBoost
100698,699,Platinum_Credit_Card,71.23,15.0,XGBoost
100699,700,Cashback_Card,20.68,5.0,CBF
100699,700,Travel_Rewards_Card,8.32,5.0,CBF
100699,700,Platinum_Credit_Card,7.13,5.0,CBF
100699,700,Gold_Credit_Card,69.43,40.0,XGBoost
100699,700,Cashback_Card,69.33,25.0,XGBoost
100699,700,Classic_Credit_Card,59.98,10.0,XGBoost
100700,701,Travel_Rewards_Card,35.25,5.0,CBF
100700,701,Classic_Credit_Card,7.13,5.0,CBF
100700,701,Cashback_Card,6.81,5.0,CBF
100700,701,World_Elite_Card,6.43,5.0,CBF
100700,701,Gold_Credit_Card,5.47,5.0,CBF
100700,701,Titanium_Credit_Card,86.84,40.0,XGBoost
100700,701,Platinum_Credit_Card,78.68,15.0,XGBoost
100700,701,Classic_Credit_Card,18.04,10.0,XGBoost
100702,703,Gold_Credit_Card,78.72,40.0,XGBoost
100702,703,Cashback_Card,60.02,25.0,XGBoost
100702,703,Classic_Credit_Card,52.72,10.0,XGBoost
100703,704,Cashback_Card,20.73,5.0,CBF
100703,704,Travel_Rewards_Card,7.06,5.0,CBF
100703,704,Platinum_Credit_Card,5.47,5.0,CBF
100703,704,World_Elite_Card,71.66,50.0,XGBoost
100703,704,Gold_Credit_Card,67.46,40.0,XGBoost
100703,704,Cashback_Card,65.51,25.0,XGBoost
100703,704,Classic_Credit_Card,54.13,10.0,XGBoost
100704,705,Platinum_Credit_Card,49.2,5.0,CBF
100704,705,World_Elite_Card,38.71,5.0,CBF
100704,705,Gold_Credit_Card,31.7,5.0,CBF
100704,705,Gold_Credit_Card,88.72,40.0,XGBoost
100704,705,Cashback_Card,84.67,25.0,XGBoost
100704,705,Classic_Credit_Card,29.86,10.0,XGBoost
100705,706,Travel_Rewards_Card,25.24,5.0,CBF
100705,706,Cashback_Card,8.67,5.0,CBF
100705,706,Platinum_Credit_Card,6.43,5.0,CBF
100705,706,World_Elite_Card,79.86,50.0,XGBoost
100705,706,Platinum_Credit_Card,37.24,15.0,XGBoost
100706,707,Gold_Credit_Card,9.94,5.0,CBF
100706,707,Cashback_Card,8.38,5.0,CBF
100706,707,Travel_Rewards_Card,8.13,5.0,CBF
100706,707,Classic_Credit_Card,7.44,5.0,CBF
100706,707,World_Elite_Card,6.79,5.0,CBF
100706,707,Platinum_Credit_Card,6.4,5.0,CBF
100706,707,Titanium_Credit_Card,86.87,40.0,XGBoost
100706,707,Platinum_Credit_Card,26.22,15.0,XGBoost
100707,708,Travel_Rewards_Card,25.24,5.0,CBF
100707,708,Cashback_Card,8.67,5.0,CBF
100707,708,Platinum_Credit_Card,6.43,5.0,CBF
100707,708,Platinum_Credit_Card,82.96,15.0,XGBoost
100707,708,World_Elite_Card,51.81,50.0,XGBoost
100708,709,Cashback_Card,20.73,5.0,CBF
100708,709,Travel_Rewards_Card,7.06,5.0,CBF
100708,709,Platinum_Credit_Card,5.47,5.0,CBF
100708,709,Gold_Credit_Card,86.24,40.0,XGBoost
100708,709,Cashback_Card,54.21,25.0,XGBoost
100708,709,Classic_Credit_Card,27.21,10.0,XGBoost
100709,710,Travel_Rewards_Card,35.25,5.0,CBF
100709,710,Classic_Credit_Card,7.13,5.0,CBF
100709,710,Cashback_Card,6.81,5.0,CBF
100709,710,World_Elite_Card,6.43,5.0,CBF
100709,710,Gold_Credit_Card,5.47,5.0,CBF
100709,710,Platinum_Credit_Card,76.02,15.0,XGBoost
100709,710,Titanium_Credit_Card,72.06,40.0,XGBoost
100709,710,Classic_Credit_Card,11.07,10.0,XGBoost
100710,711,Travel_Rewards_Card,35.25,5.0,CBF
100710,711,Classic_Credit_Card,7.13,5.0,CBF
100710,711,Cashback_Card,6.81,5.0,CBF
100710,711,World_Elite_Card,6.43,5.0,CBF
100710,711,Gold_Credit_Card,5.47,5.0,CBF
100710,711,Platinum_Credit_Card,96.09,15.0,XGBoost
100711,712,Cashback_Card,20.68,5.0,CBF
100711,712,Travel_Rewards_Card,8.32,5.0,CBF
100711,712,Platinum_Credit_Card,7.13,5.0,CBF
100711,712,Classic_Credit_Card,92.75,10.0,XGBoost
100711,712,Cashback_Card,63.6,25.0,XGBoost
100712,713,Cashback_Card,20.73,5.0,CBF
100712,713,Travel_Rewards_Card,7.06,5.0,CBF
100712,713,Platinum_Credit_Card,5.47,5.0,CBF
100712,713,Classic_Credit_Card,67.38,10.0,XGBoost
100712,713,Cashback_Card,48.2,25.0,XGBoost
100713,714,Cashback_Card,20.68,5.0,CBF
100713,714,Travel_Rewards_Card,8.32,5.0,CBF
100713,714,Platinum_Credit_Card,7.13,5.0,CBF
100713,714,Gold_Credit_Card,90.11,40.0,XGBoost
100713,714,Cashback_Card,62.41,25.0,XGBoost
100713,714,Classic_Credit_Card,48.14,10.0,XGBoost
100713,714,Titanium_Credit_Card,41.44,40.0,XGBoost
100714,715,Travel_Rewards_Card,25.24,5.0,CBF
100714,715,Cashback_Card,8.67,5.0,CBF
100714,715,Platinum_Credit_Card,6.43,5.0,CBF
100714,715,World_Elite_Card,82.86,50.0,XGBoost
100714,715,Platinum_Credit_Card,69.2,15.0,XGBoost
100715,716,Gold_Credit_Card,9.94,5.0,CBF
100715,716,Cashback_Card,8.38,5.0,CBF
100715,716,Travel_Rewards_Card,8.13,5.0,CBF
100715,716,Classic_Credit_Card,7.44,5.0,CBF
100715,716,World_Elite_Card,6.79,5.0,CBF
100715,716,Platinum_Credit_Card,6.4,5.0,CBF
100715,716,Titanium_Credit_Card,86.84,40.0,XGBoost
100715,716,Platinum_Credit_Card,78.68,15.0,XGBoost
100715,716,Classic_Credit_Card,18.04,10.0,XGBoost
100716,717,Platinum_Credit_Card,48.5,5.0,CBF
100716,717,Classic_Credit_Card,33.81,5.0,CBF
100716,717,Gold_Credit_Card,32.61,5.0,CBF
100716,717,World_Elite_Card,57.14,50.0,XGBoost
100716,717,Platinum_Credit_Card,36.29,15.0,XGBoost
100717,718,Cashback_Card,20.68,5.0,CBF
100717,718,Travel_Rewards_Card,8.32,5.0,CBF
100717,718,Platinum_Credit_Card,7.13,5.0,CBF
100717,718,Classic_Credit_Card,72.42,10.0,XGBoost
100717,718,Cashback_Card,38.72,25.0,XGBoost
100718,719,Gold_Credit_Card,20.73,5.0,CBF
100718,719,Classic_Credit_Card,20.68,5.0,CBF
100718,719,Travel_Rewards_Card,10.97,5.0,CBF
100718,719,World_Elite_Card,8.67,5.0,CBF
100718,719,Platinum_Credit_Card,6.81,5.0,CBF
100718,719,Cashback_Card,80.81,25.0,XGBoost
100718,719,Gold_Credit_Card,75.99,40.0,XGBoost
100718,719,Classic_Credit_Card,13.69,10.0,XGBoost
100719,720,Cashback_Card,77.63,25.0,XGBoost
100719,720,Classic_Credit_Card,17.89,10.0,XGBoost
100720,721,Classic_Credit_Card,32.03,5.0,CBF
100720,721,Travel_Rewards_Card,26.17,5.0,CBF
100720,721,World_Elite_Card,20.28,5.0,CBF
100720,721,Platinum_Credit_Card,18.68,5.0,CBF
100720,721,Gold_Credit_Card,78.72,40.0,XGBoost
100720,721,Cashback_Card,60.02,25.0,XGBoost
100720,721,Classic_Credit_Card,52.72,10.0,XGBoost
100721,722,Travel_Rewards_Card,35.25,5.0,CBF
100721,722,Classic_Credit_Card,7.13,5.0,CBF
100721,722,Cashback_Card,6.81,5.0,CBF
100721,722,World_Elite_Card,6.43,5.0,CBF
100721,722,Gold_Credit_Card,5.47,5.0,CBF
100721,722,World_Elite_Card,80.91,50.0,XGBoost
100721,722,Platinum_Credit_Card,68.61,15.0,XGBoost
100723,724,Cashback_Card,20.68,5.0,CBF
100723,724,Travel_Rewards_Card,8.32,5.0,CBF
100723,724,Platinum_Credit_Card,7.13,5.0,CBF
100723,724,Cashback_Card,71.11,25.0,XGBoost
100723,724,Gold_Credit_Card,66.46,40.0,XGBoost
100723,724,Classic_Credit_Card,16.68,10.0,XGBoost
100724,725,Cashback_Card,20.73,5.0,CBF
100724,725,Travel_Rewards_Card,7.06,5.0,CBF
100724,725,Platinum_Credit_Card,5.47,5.0,CBF
100724,725,Classic_Credit_Card,82.09,10.0,XGBoost
100724,725,Cashback_Card,75.82,25.0,XGBoost
100724,725,Gold_Credit_Card,66.08,40.0,XGBoost
100725,726,Cashback_Card,20.73,5.0,CBF
100725,726,Travel_Rewards_Card,7.06,5.0,CBF
100725,726,Platinum_Credit_Card,5.47,5.0,CBF
100725,726,Gold_Credit_Card,74.39,40.0,XGBoost
100725,726,Classic_Credit_Card,67.73,10.0,XGBoost
100725,726,Cashback_Card,47.95,25.0,XGBoost
100726,727,Gold_Credit_Card,20.73,5.0,CBF
100726,727,Classic_Credit_Card,20.68,5.0,CBF
100726,727,Travel_Rewards_Card,10.97,5.0,CBF
100726,727,World_Elite_Card,8.67,5.0,CBF
100726,727,Platinum_Credit_Card,6.81,5.0,CBF
100726,727,Classic_Credit_Card,60.13,10.0,XGBoost
100726,727,Gold_Credit_Card,49.81,40.0,XGBoost
100727,728,Cashback_Card,20.73,5.0,CBF
100727,728,Travel_Rewards_Card,7.06,5.0,CBF
100727,728,Platinum_Credit_Card,5.47,5.0,CBF
100727,728,Gold_Credit_Card,87.05,40.0,XGBoost
100727,728,Cashback_Card,78.74,25.0,XGBoost
100727,728,Classic_Credit_Card,66.07,10.0,XGBoost
100727,728,Platinum_Credit_Card,39.32,15.0,XGBoost
100728,729,Travel_Rewards_Card,35.25,5.0,CBF
100728,729,Classic_Credit_Card,7.13,5.0,CBF
100728,729,Cashback_Card,6.81,5.0,CBF
100728,729,World_Elite_Card,6.43,5.0,CBF
100728,729,Gold_Credit_Card,5.47,5.0,CBF
100728,729,World_Elite_Card,84.66,50.0,XGBoost
100728,729,Platinum_Credit_Card,62.18,15.0,XGBoost
100729,730,Gold_Credit_Card,20.73,5.0,CBF
100729,730,Classic_Credit_Card,20.68,5.0,CBF
100729,730,Travel_Rewards_Card,10.97,5.0,CBF
100729,730,World_Elite_Card,8.67,5.0,CBF
100729,730,Platinum_Credit_Card,6.81,5.0,CBF
100729,730,Cashback_Card,69.54,25.0,XGBoost
100729,730,Classic_Credit_Card,57.59,10.0,XGBoost
100730,731,Cashback_Card,20.73,5.0,CBF
100730,731,Travel_Rewards_Card,7.06,5.0,CBF
100730,731,Platinum_Credit_Card,5.47,5.0,CBF
100730,731,Gold_Credit_Card,94.66,40.0,XGBoost
100730,731,Cashback_Card,33.22,25.0,XGBoost
100731,732,Cashback_Card,20.73,5.0,CBF
100731,732,Travel_Rewards_Card,7.06,5.0,CBF
100731,732,Platinum_Credit_Card,5.47,5.0,CBF
100731,732,Gold_Credit_Card,82.39,40.0,XGBoost
100731,732,Cashback_Card,76.68,25.0,XGBoost
100731,732,World_Elite_Card,60.81,50.0,XGBoost
100731,732,Platinum_Credit_Card,44.88,15.0,XGBoost
100731,732,Classic_Credit_Card,29.96,10.0,XGBoost
100732,733,Cashback_Card,20.68,5.0,CBF
100732,733,Travel_Rewards_Card,8.32,5.0,CBF
100732,733,Platinum_Credit_Card,7.13,5.0,CBF
100732,733,Classic_Credit_Card,71.28,10.0,XGBoost
100732,733,Gold_Credit_Card,70.33,40.0,XGBoost
100732,733,Cashback_Card,63.63,25.0,XGBoost
100732,733,Platinum_Credit_Card,15.47,15.0,XGBoost
100733,734,Platinum_Credit_Card,85.34,15.0,XGBoost
100734,735,World_Elite_Card,31.67,5.0,CBF
100734,735,Cashback_Card,17.78,5.0,CBF
100734,735,Classic_Credit_Card,15.46,5.0,CBF
100734,735,Gold_Credit_Card,12.53,5.0,CBF
100734,735,Platinum_Credit_Card,89.15,15.0,XGBoost
100734,735,Travel_Rewards_Card,89.01,85.0,XGBoost
100734,735,Titanium_Credit_Card,40.17,40.0,XGBoost
100735,736,Classic_Credit_Card,24.59,5.0,CBF
100735,736,Travel_Rewards_Card,18.03,5.0,CBF
100735,736,World_Elite_Card,13.49,5.0,CBF
100735,736,Platinum_Credit_Card,12.28,5.0,CBF
100735,736,Classic_Credit_Card,92.81,10.0,XGBoost
100735,736,Cashback_Card,51.92,25.0,XGBoost
100735,736,Platinum_Credit_Card,42.65,15.0,XGBoost
100736,737,Cashback_Card,20.68,5.0,CBF
100736,737,Travel_Rewards_Card,8.32,5.0,CBF
100736,737,Platinum_Credit_Card,7.13,5.0,CBF
100736,737,Gold_Credit_Card,93.32,40.0,XGBoost
100736,737,Titanium_Credit_Card,73.75,40.0,XGBoost
100736,737,Cashback_Card,57.92,25.0,XGBoost
100736,737,Classic_Credit_Card,35.72,10.0,XGBoost
100737,738,Gold_Credit_Card,20.73,5.0,CBF
100737,738,Classic_Credit_Card,20.68,5.0,CBF
100737,738,Travel_Rewards_Card,10.97,5.0,CBF
100737,738,World_Elite_Card,8.67,5.0,CBF
100737,738,Platinum_Credit_Card,6.81,5.0,CBF
100737,738,Cashback_Card,78.47,25.0,XGBoost
100737,738,Classic_Credit_Card,76.08,10.0,XGBoost
100737,738,Gold_Credit_Card,52.3,40.0,XGBoost
100738,739,Travel_Rewards_Card,25.24,5.0,CBF
100738,739,Cashback_Card,8.67,5.0,CBF
100738,739,Platinum_Credit_Card,6.43,5.0,CBF
100738,739,World_Elite_Card,84.66,50.0,XGBoost
100738,739,Platinum_Credit_Card,62.18,15.0,XGBoost
100739,740,Cashback_Card,20.68,5.0,CBF
100739,740,Travel_Rewards_Card,8.32,5.0,CBF
100739,740,Platinum_Credit_Card,7.13,5.0,CBF
100739,740,Classic_Credit_Card,84.61,10.0,XGBoost
100739,740,Cashback_Card,72.71,25.0,XGBoost
100739,740,Titanium_Credit_Card,64.38,40.0,XGBoost
100740,741,Travel_Rewards_Card,35.25,5.0,CBF
100740,741,Classic_Credit_Card,7.13,5.0,CBF
100740,741,Cashback_Card,6.81,5.0,CBF
100740,741,World_Elite_Card,6.43,5.0,CBF
100740,741,Gold_Credit_Card,5.47,5.0,CBF
100740,741,Titanium_Credit_Card,85.28,40.0,XGBoost
100740,741,Platinum_Credit_Card,24.33,15.0,XGBoost
100741,742,Travel_Rewards_Card,35.25,5.0,CBF
100741,742,Classic_Credit_Card,7.13,5.0,CBF
100741,742,Cashback_Card,6.81,5.0,CBF
100741,742,World_Elite_Card,6.43,5.0,CBF
100741,742,Gold_Credit_Card,5.47,5.0,CBF
100741,742,Platinum_Credit_Card,60.83,15.0,XGBoost
100741,742,Titanium_Credit_Card,56.08,40.0,XGBoost
100742,743,Travel_Rewards_Card,42.31,5.0,CBF
100742,743,Cashback_Card,27.54,5.0,CBF
100742,743,World_Elite_Card,11.25,5.0,CBF
100742,743,Classic_Credit_Card,11.05,5.0,CBF
100742,743,Platinum_Credit_Card,94.2,15.0,XGBoost
100742,743,Gold_Credit_Card,89.94,40.0,XGBoost
100743,744,Classic_Credit_Card,24.59,5.0,CBF
100743,744,Travel_Rewards_Card,18.03,5.0,CBF
100743,744,World_Elite_Card,13.49,5.0,CBF
100743,744,Platinum_Credit_Card,12.28,5.0,CBF
100743,744,Classic_Credit_Card,90.52,10.0,XGBoost
100743,744,Cashback_Card,58.9,25.0,XGBoost
100743,744,Titanium_Credit_Card,53.75,40.0,XGBoost
100743,744,Gold_Credit_Card,42.35,40.0,XGBoost
100744,745,Cashback_Card,20.73,5.0,CBF
100744,745,Travel_Rewards_Card,7.06,5.0,CBF
100744,745,Platinum_Credit_Card,5.47,5.0,CBF
100744,745,Gold_Credit_Card,83.98,40.0,XGBoost
100744,745,Platinum_Credit_Card,41.63,15.0,XGBoost
100744,745,Cashback_Card,40.77,25.0,XGBoost
100744,745,Classic_Credit_Card,17.94,10.0,XGBoost
100745,746,Gold_Credit_Card,20.73,5.0,CBF
100745,746,Classic_Credit_Card,20.68,5.0,CBF
100745,746,Travel_Rewards_Card,10.97,5.0,CBF
100745,746,World_Elite_Card,8.67,5.0,CBF
100745,746,Platinum_Credit_Card,6.81,5.0,CBF
100745,746,Gold_Credit_Card,78.72,40.0,XGBoost
100745,746,Cashback_Card,60.02,25.0,XGBoost
100745,746,Classic_Credit_Card,52.72,10.0,XGBoost
100746,747,Classic_Credit_Card,32.03,5.0,CBF
100746,747,Travel_Rewards_Card,26.17,5.0,CBF
100746,747,World_Elite_Card,20.28,5.0,CBF
100746,747,Platinum_Credit_Card,18.68,5.0,CBF
100746,747,Gold_Credit_Card,93.32,40.0,XGBoost
100746,747,Titanium_Credit_Card,73.75,40.0,XGBoost
100746,747,Cashback_Card,57.92,25.0,XGBoost
100746,747,Classic_Credit_Card,35.72,10.0,XGBoost
100747,748,Cashback_Card,20.68,5.0,CBF
100747,748,Travel_Rewards_Card,8.32,5.0,CBF
100747,748,Platinum_Credit_Card,7.13,5.0,CBF
100747,748,Classic_Credit_Card,68.58,10.0,XGBoost
100748,749,World_Elite_Card,40.34,5.0,CBF
100748,749,Classic_Credit_Card,36.14,5.0,CBF
100748,749,Gold_Credit_Card,33.26,5.0,CBF
100748,749,Titanium_Credit_Card,86.84,40.0,XGBoost
100748,749,Platinum_Credit_Card,78.68,15.0,XGBoost
100748,749,Classic_Credit_Card,18.04,10.0,XGBoost
100749,750,Cashback_Card,20.68,5.0,CBF
100749,750,Travel_Rewards_Card,8.32,5.0,CBF
100749,750,Platinum_Credit_Card,7.13,5.0,CBF
100749,750,Cashback_Card,75.24,25.0,XGBoost
100749,750,Classic_Credit_Card,66.97,10.0,XGBoost
100750,751,Classic_Credit_Card,76.81,10.0,XGBoost
100750,751,Platinum_Credit_Card,32.69,15.0,XGBoost
100751,752,Travel_Rewards_Card,25.24,5.0,CBF
100751,752,Cashback_Card,8.67,5.0,CBF
100751,752,Platinum_Credit_Card,6.43,5.0,CBF
100751,752,World_Elite_Card,85.06,50.0,XGBoost
100751,752,Platinum_Credit_Card,78.4,15.0,XGBoost
100752,753,Cashback_Card,20.73,5.0,CBF
100752,753,Travel_Rewards_Card,7.06,5.0,CBF
100752,753,Platinum_Credit_Card,5.47,5.0,CBF
100752,753,Cashback_Card,82.25,25.0,XGBoost
100752,753,Classic_Credit_Card,80.7,10.0,XGBoost
100752,753,Gold_Credit_Card,75.84,40.0,XGBoost
100752,753,Platinum_Credit_Card,60.72,15.0,XGBoost
100753,754,Cashback_Card,20.68,5.0,CBF
100753,754,Travel_Rewards_Card,8.32,5.0,CBF
100753,754,Platinum_Credit_Card,7.13,5.0,CBF
100753,754,Classic_Credit_Card,73.73,10.0,XGBoost
100753,754,Gold_Credit_Card,66.25,40.0,XGBoost
100754,755,Gold_Credit_Card,9.94,5.0,CBF
100754,755,Cashback_Card,8.38,5.0,CBF
100754,755,Travel_Rewards_Card,8.13,5.0,CBF
100754,755,Classic_Credit_Card,7.44,5.0,CBF
100754,755,World_Elite_Card,6.79,5.0,CBF
100754,755,Platinum_Credit_Card,6.4,5.0,CBF
100754,755,Titanium_Credit_Card,84.38,40.0,XGBoost
